"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Difficultés à antciper les appels du fait que la durée de certaines activités du critique ne sont pas réalistes";"CVT-2016-03-01334";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de l'ASR 2R3316, une activité (nommée 3) se fait sous fiche d'appel   (surtout en weekend et de nuit) après l'enchainement de plusieurs activités   (nommées 1 et 2). Avec des durée non réalistes d'activités, il n'est pas   possible d'anticiper des appels ... Si l'activité 1+2 prend beaucoup moins de   temps que prévu, il n'est pas possible d'anticiper suffisamment l'appel de   l'activité 3 et les intervenants de l'activité 3 arrivent bien après la fin de   l'activité 2 ... On perd donc du temps sur le critique.    Par exemple (REX tiré de l'ASR 2R3316) :  - Activité 1 : La dépose DMP P04 MES ASG sur perte TPA (31734) : cette activité   a été faite en 15 min (au lieu d'1h)  - Activité 2 : EPC ASG 060 (30406) : cette activité a été faite en 5 min (au   lieu d'1h)  - Activité 3 : démarrage TPA. On a perdu plus de 45 min sur le démarrage TPA du   fait qu'il n'a pas été possible de suffisamment anticiper l'appel de la méca   sur le démarrage des TPA    En ayant des durées réalistes hors aléas (et sans marge métier) sur le   critique, cela permet de fluidifier les enclenchements et donc de gagner du   temps sur le critique ...";"Validé RMPAC-J le 04/04/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4B7767A0AE90897BC1257F730050B48C?OpenDocument"
"Les fiches d'appel ne sont pas assez anticipées";"CVT-2016-03-01333";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de l'ASR 2R3316, des fiches d'appel sont à réaliser par la conduite (comme   sur chaque arrêt) .... Plusieurs fois (et principalement de nuit), une   anticipation de l'appel à 1h n'est pas suffisante. Lorsqu'un appel est anticipé   à 1h, cela laisse uniquement le temps à l'intervenant d'être sur site ou en   salle de commande, il n'est en aucun lieu prêt à lancer son activité ...   Lorsque l'activité est critique on peut perdre facilement 30 min ....  Le mieux serait d'anticiper les appels du critique à 1h ou 2h quand les   intervenants ne sont pas sur site ... Cela permettrait aux intervenants de   pouvoir attaquer l'intervention critique dès que la précédente est terminée,   donc de fluidifier les enclenchements et de gagner du temps sur le critique ...";"Validé RMPAC-J le 04/04/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/A491153766F89E91C1257F73004E98AD?OpenDocument"
"La gestion des anomalies matérielles sur les portes de l'installation n'est pas simple ....";"CVT-2016-03-01332";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"Catégorie";"Sous-catégorie";"Simplification";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ADT : Maîtriser le projet AT;3.MRI : Manager le risque Incendie";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"PPT-Performance Humaine";"";"";"";"08-MA - Matériel;10-OM - Organisation - Management";"0";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La gestion des anomalies matérielles de l'installation n'est pas simple. En   effet, celle-ci est différente qu'il s'agisse d'une porte coupe feu ou non.  Quand il s'agit d'une porte coupe feu, il faut émettre une DT au service GCV.  Quand il s'agit d'une porte non coupe feu, il faut émettre une demande epsilon.  Lors de la découverte d'une anomalie, on ne sait pas quoi faire (la porte   est-elle coupe feu?????). Par défaut on peu émettre un DT mais celle-ci peut   être annulée car doit se faire sous une demande epsilon ... l'anomalie peut   donc perdurer ...  Il serait bien plus simple d'affecter la gestion des portes à un seul service   avec pour seul objet la DT.";"Validé RMPAC-J le 21/03/2016  Commentaire RMPAC-J : PSL : constat non retenu";"MA01 - Dégradation/Défaillance de matériel;OM13 - Prise/Mise en oeuvre de décision";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/796FC51BE3F07A0AC1257F73004DDE93?OpenDocument"
"VT 17: Bonne réalisation de la minute d'arrêt par le technicien SOP lors de la zone rouge déclassement couloir TES";"CVT-2016-03-01329";"Susie NAUDIN";"11/03/2016";"11/03/2016";"Catégorie";"Activité";"Activités Sensibles";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR-Opérationnelle";"SPR";"Susie NAUDIN/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine;04-RP - Radioprotection";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Observation PH sur la minute d'arrêt lors du déclassement du couloir TES:    - Avant chaque accès dans un local, l'agent s'interroge sur les conditions   d'accès dans le local et adapte ses EPI en fonction de celles-ci (entrée dans   un local N2 avec les protections adaptées)  - Après chaque déclassement de local, l'agent s'interroge sur les conditions   radiologiques du local et sur l'adéquation entre le DeD ambiant et l'affichage   à l'entrée du local.  - L'agent détecte l'absence d'ardoisine et de trisecteur au niveau de la porte   du N353 après avoir réalisé ses mesures.";"Retour fait à l'agent.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation;RP01 - Exposition du personnel + Tirs Radio + ZR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/50DE631AF3A76C8CC1257F730049B64B?OpenDocument"
"PCI S3P";"CVT-2016-03-01331";"Laurent MORELLE";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/3F210E9B3C5747E0C1257F730048F5D1?OpenDocument"
"PCI S3P";"CVT-2016-03-01330";"Laurent MORELLE";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0F295C1C7D90007AC1257F730048EEC0?OpenDocument"
"VT 17: L'autocontrôle du technicien  SOP sur la zone rouge est perfectible";"CVT-2016-03-01328";"Susie NAUDIN";"11/03/2016";"11/03/2016";"Catégorie";"Activité";"Activités Sensibles";"03 - L'autocontrôle";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR-Opérationnelle";"SPR";"Susie NAUDIN/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"04-RP - Radioprotection;13-PH - Performance Humaine";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Observation PH sur l'autocontrôle lors du déclassement du couloir TES:    Il a été observé que l'agent s'interrompt entre la lecture de son étiquette et   la réalisation de l'action (retrait du cadenas). En effet, après avoir réalisé   la lecture analytique sur son document puis sur son étiquette, l'agent a   demandé à l'agent de conduite de réaliser son auto-contrôle avant de finalement   procéder à la décondamnation de la zone rouge.";"Partagé avec l'agent en direct et ensuite avec le MPL / Agent.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"RP01 - Exposition du personnel + Tirs Radio + ZR;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7A3900EB48FA2D9BC1257F73004759E2?OpenDocument"
"Des points à améliorer sur la délivrance de source radioactive par un agent de la SOP.";"CVT-2016-03-01327";"Sylvain MARCHI";"11/03/2016";"11/03/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.RES : Réduire l'exposition et gérer les sources radioactives";"QSPR";"QSPR-Opérationnelle";"Manager";"Sylvain MARCHI/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"04-RP - Radioprotection;14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"Sur une observation à la distribution de sources radioactives, 4 points sont à   améliorer par un technicien QSPR :  - Vérification de l'autorisation de détention par l'ASN;  - fermer par la rubalise la porte d'entrée du local source afin d'empêcher   l'accès d'une personne non autorisée;  - prise en compte des PNP Sources;  - prise en compte des COS Sources.";"Les 2 premiers points ont été partagés avec l'agent et les 2 seconds vont être   abordés lors de la prochaine observation.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"RP01 - Exposition du personnel + Tirs Radio + ZR;FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EDE3D69D81379F92C1257F730044EC24?OpenDocument"
"Ecart validation A2SR.";"CVT-2016-03-01325";"Marie-Caroline-externe CHAUSSADE";"11/03/2016";"15/01/2016";"Catégorie";"Activité";"REX TEM";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP3 : Sûreté;MP4 : Sécurité RP";"3.ASQ : Animer la sûreté-qualité;4.AST : Améliorer la santé et la sécurité au travail";"CDT";"CDT-Eq L";"Manager";"Nicolas CORNILLON/A/EDF/FR";"2";"LOG";"LOG--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"- Sur 23 A2SR à valider ce jour, 8 constats non signés par le Donneur d'Ordre   (LOG).  - Par ailleurs, les dossiers passant la préparation TEM, cet écart n'a pas été   détecté et corrigé.  TRAITEMENT SOUHAITE :  Rappel à la LOG et CDT prépa TEM de la nécessité de   faire pour l'un et contrôler pour l'autre ce visa.";"A2SR validés, excepté cet écart, pas de nécessité de bloquer l'activité    Validé RMPAC-J le 15/03/2016  Commentaire RMPAC-J : Fredon: deux métiers concernés, envoi CVT à LOG  +   impression pour passage en COM terrain conduite pour transmission PAC TEM  WLE : Vu en EDS LOG le 15/03/2016.";"PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/12EC0B2800ADEECAC1257F73003F3B74?OpenDocument"
"Les PFI en mode réflexe ne sont pas encore suffissament connues et exprimées par les agents de la SOP";"CVT-2016-03-01326";"David BEIA";"11/03/2016";"10/03/2016";"";"";"";"05 - La communication sécurisée";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Malgré les informations collectives et individuelles, la connaissance des PFI   retenues en mode réflexe reste à renforcer notamment la CS avec la salle de   commande.";"Partagé avec les référents PH. A poursuivre.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4DE0FD35D7F2E9B2C1257F73003E73AC?OpenDocument"
"Niveau décontamination dalle 20m important, avant d'engager les travaux de déconta HP.";"CVT-2016-03-01323";"Marie-Caroline-externe CHAUSSADE";"11/03/2016";"04/03/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"MTE";"MTE-Affaires MT";"PPT-Performance Humaine";"";"";"";"04-RP - Radioprotection";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les décontaminations des piscines externes et internes sont retardées, suite au   niveau de contamination important de la dalle 20m. Un accompagnement des   intervenants est nécessaire. Cette situation s'est également reproduite en   préalable de l'ouverture du TAM. Réfléchir à une zone spécifique, au plus près   de la zone FME, pour décontaminer le matériel.";"Validé RMPAC-J le 27/04/2016  Commentaire RMPAC-J : NCU le 27/04, le constat ne doit pas être orienté   seulement à MTE. C'est un sujet transverse, a moins qu'il ait été remaqué de   mauvaises pratiques évidentes d'un prestataire MTE  PSL : a priori en debut d'arrêt cette zone est principalement occupée par des   activités MTE d'où l'affectation";"RP05 - Pratiques professionnelles de radioprotection";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DCD3A305F24C10DCC1257F73003DB2A6?OpenDocument"
"Les techniciens de la SOP du vestiaire Homme entrant dans le BAN ne passent pas systématiquement devant le T'AS TOUT";"CVT-2016-03-01324";"David BEIA";"11/03/2016";"11/03/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP4 : Sécurité RP";"4.APR : Améliorer la propreté radiologique;4.RES : Réduire l'exposition et gérer les sources radioactives";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-17";"Catégorie 4 (conservé pour tendance)";"Dans le cadre des modes reflexes, j'ai observé  à plusieurs reprises que nous   ne faisions pas la MA devant le T'as tout du vesitiaire Homme. En effet, ces   derniers prennent le chemin le plus court pour se rendre au bureau se trouvant   derriere le bureau des agents de la DT 51 (Distribution de radiamétre, O2) et   ne passent pas devant lorsqu'ils quittent le bureau. Lorsqu'ils quittent le   bureau, ils empruntent la porte la plus proche et ne passent donc pas devant le   T'as tout. Auparavant, l'affiche était face à tout agent qui se chaussait,   l'agent n'avait donc pas à faire quelques pas sur le côté. A présent, l'affiche   est à côté du rack de casque, éloigné du passage du technicien qui se rend au   bureau. La configuration est différente dans les vestiaires Dame.";"Rappel en réunion de section pour les messieusrs de la nécessité de passer   devant le T'as tout avant de se rendre au bureau.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CD27B0F2C58E482AC1257F73003D27E5?OpenDocument"
"Suivi des correctifs DT253 au même titre que les activités de remplacement de sondes RCP sur MT.";"CVT-2016-03-01321";"Marie-Caroline-externe CHAUSSADE";"11/03/2016";"26/02/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Suite aux ressuages de début d'AT, il serait intéressant de suivre les   correctifs DT253, via un tableau d'activités sensibles, au même titre que ce   que font les ""ANA"" sur les sondes de température boucle.";"Validé RMPAC-J le 08/04/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D478D3B8D957CAD3C1257F73003C767B?OpenDocument"
"Bonne pratique de localisation de bouchon de bore.";"CVT-2016-03-01320";"Marie-Caroline-externe CHAUSSADE";"11/03/2016";"24/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP2 : Produire";"2.ACT : Optimiser la réalisation des activités;2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"08-MA - Matériel";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Contrôle acoustique pour visualiser la zone bouchée sur 2RIS510VP. Chauffage de   la tuyauterie par décapeur thermique + Injection d'eau et contrôle acoustique   pour contrôler l'évolution et déplacement du bouchon ou sa dissolution.";"Validé RMPAC-J le 26/04/2016  Commentaire RMPAC-J : ";"MA01 - Dégradation/Défaillance de matériel";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1BA395A893CECB7BC1257F73003BC933?OpenDocument"
"L'organe en traitement n'est pas identifié de la même manière que l'organe en diag (DT253).";"CVT-2016-03-01318";"Marie-Caroline-externe CHAUSSADE";"11/03/2016";"24/02/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP2 : Produire";"2.ACT : Optimiser la réalisation des activités;2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jacques LAFOURCADE/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors des contrôles ressuage DT253, un des contrôles porte sur 2RCP203VP (tube   de reprise de fuite). Le traitement correctif ne fait pas référence à   2RCP920TY. Ceci est une source d'erreurs et peut potentiellement en masquer la   gravité d'impact.    Identifier le correctif sur l'organe principal.";"Validé RMPAC-J le 21/03/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;EM14 - Colisage/Entreposage/Balisage /Repérage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/97B9482C5C867DD5C1257F730038DB27?OpenDocument"
