"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"22/08/16_Réalisation d'un lignage selon F.REA.7_Observation d'un agent de terrain en situation de travail.";"CVT-2016-08-04412";"Joseph KULESSA";"25/08/2016";"25/08/2016";"Catégorie";"Activité";"OST";"04 - Le contrôle croisé";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq I";"Manager";"Joseph KULESSA/A/EDF/FR";"1";"CDT";"CDT-Eq I";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine;13-PH - Performance Humaine;01-SN - Sûreté Nucléaire";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"AT4 2016, nécessité de ligner l'appoint auto au RCP en aspiration sur 4PTR01BA,   4REA04BA prélignée pour une éventuelle borication.    La communication sécurisée est utilisée entre l'opérateur et l'agent de terrain   qui réalisera l'activité.  L'agent de terrain prépare l'activité en utilisant l'annexe demandée pour ce   lignage.  Le contrôle croisé est utilisé avec un deuxième agent de terrain.  Le lignage est réalisé sans écart.  La gamme de lignage est correctement renseignée.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"PH01 - Qualité du Renseignement / Rédaction;PH03 - Pratiques de fiabilisation;SN14 - Lignages - N3C";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/319D148B6C91D093C125801A000845CA?OpenDocument"
"23/08/16_Réalisation de l'EPC RCP 10_Observation d'un opérateur en situation de travail.";"CVT-2016-08-04411";"Joseph KULESSA";"25/08/2016";"25/08/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq I";"Manager";"Joseph KULESSA/A/EDF/FR";"1";"CDT";"CDT-Eq I";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Au TOP API entrouvert, l'opérateur doit réaliser l'EPC RCP 10 pendant la   vidange du RCP jusqu'à 19.64m lu sur RCP98MN.    L'opérateur se positionne correctement dans la procédure AR2 puis prépare l'EPC   RCP 10.  Lors de la vidange du RCP, l'opérateur met tous les paramêtres en suivi : ce   qui permet de réaliser l'EPC RCP 10 sans écarts.    En fin de vidange, le niveau est stabilisé à 19.64m lu sur 4RCP98MN.  L'EPC est renseigné sans écart.    Le transitoire a été maîtrisé du début à la fin.    Aucun écart n' a été détecté.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH02 - Application / respect des procédures;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1BE68CF56B7DFD81C125801A00067B21?OpenDocument"
"22/08/16_Arrêt Dernier GMPP_Observation d'un opérateur pendant le pjb puis le transitoire sensible.";"CVT-2016-08-04410";"Joseph KULESSA";"25/08/2016";"25/08/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq I";"Manager";"Joseph KULESSA/A/EDF/FR";"1";"CDT";"CDT-Eq I";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Préparation de l'activité :   Assimilation puis présentation de l'activité sensible E : MHS GMPP.   Réalisation d'un PJB.  Utilisation des procédures adaptées CGE AR2, F RCP 2.    Utilisation de la communication sécurisée entre les opérateurs.  Suivi éfficace des paramêtres : Pression RCP, température RCP.    Le débriefing réalisé n'a identifié aucun écart.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/ACB0AABE4A5ACE72C125801A00055668?OpenDocument"
"PCI S3P";"CVT-2016-08-04408";"Laurent MORELLE";"24/08/2016";"24/08/2016";"";"";"";"00 - Aucune";"";"";"";"";"";"";"";"";"Manager";"Laurent MORELLE/A/EDF/FR";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/89BEEADF2E5D1ADCC125801900524C72?OpenDocument"
"Documentation d'exploitation non CAE - Fiche SDA A-12961soldée alors que tout l'impact documentaire n'est pas traité";"CVT-2016-08-04405";"Emmanuel MOULIN";"24/08/2016";"24/08/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.MOD : Modifier les installations";"ING";"ING-EDS";"Manager";"Emmanuel MOULIN/A/EDF/FR";"1";"CDT";"CDT-PAC Méthodes";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;12-DO - Documentation";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Fche SDA soldée en attente de cloture avec un reporting indiquant qu'une partie   de la mise à jour sera traitée ultérieurement  Les schémas d'exploitation ne sont pas CAE selon les informations de la fiche   SDA  Cela aurait du être bloquant en COMSAT et l'action de solde a inhibée ce point   bloquant";"Refus de cloture de la fiche  Information vers Pole Méthode Conduite  Emission CVT    Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : FDN: passage en COM terrain copnduite pour retour vers   pôle méthode sur pratiques de travail, CVT gardé en SF";"CI02 - Modifications;DO03 - Gestion de la documentation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/238A57973687A50DC1258019004DD390?OpenDocument"
"Levage réalisé sans fiche d'adéquation";"CVT-2016-08-04406";"Christophe SENSACQ";"24/08/2016";"24/08/2016";"Catégorie";"Activité";"Risques Critiques";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;02-SE - Sécurité";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le chef de travaux fait une manutention sans réaliser une ""fiche d'adéquation   de levage"". Le document ne fait pas partie du DRT et le chef de travaux ne   pense pas à l'imprimer et le renseigner.";"- communication auprès des chefs de travaux méca afin qu'ils pensent à imprimer   puis remplir ces documents    - échange auprès des MPL affaires et méthodes pour demander l'intégration de ce   document dans le DRT    Validé RMPAC-J le 07/10/2016  Commentaire RMPAC-J : ";"EM03 - Manutention / levage;SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/9230EB3B580B6968C1258019004D9627?OpenDocument"
"Bon appui conseil sur le domaine incendie";"CVT-2016-08-04404";"David RUIZ";"24/08/2016";"24/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.MRI : Manager le risque Incendie";"QSPR";"QSPR-Préparation";"Manager";"David RUIZ/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"15-IN - Incendie";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-11";"Catégorie 4 (conservé pour tendance)";"Le RZ a su répondre de façon réactive au métier qui lui a demandé de travailler   sur le plancher 15m de la TR4 au lieu de descendre à l'atelier MEDOC. Il a   provoqué une rencontre entre le métier et le responsable incendie afin de   valider la décision. La finalité étant d'améliorer les conditions de travail en   respectant les exigences incendie.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EAEBB0B99960A7CFC1258019004528E4?OpenDocument"
"Prise en compte du risque de défaut disolement LCA lors de la déconnexion du servomoteur de 4ABP141VV";"CVT-2016-08-04403";"Bruno-1 DESCHAMPS";"24/08/2016";"23/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"3";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"01-SN - Sûreté Nucléaire;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(+) Lors de la réunion du matin MSR, une déconnexion électrique du servomoteur   de 4ABP141VV est prévue pour la spécialité ROB. Le CAP ROB a sollicité la   surveillance pour contrôle de la bonne mise en uvre sur le terrain des parades   liées au risque de défaut disolement (isoler les câbles par des moyens adaptés   pour éviter le court-circuit).  Lacte de surveillance était prévu et a été mis   en uvre. Le chargé de travaux était conscient du risque et des parades   associées qui sont mises en uvre concrètement sur le terrain.  (-) LAdR nidentifie pas formellement le risque de génération dun défaut   disolement LCA (donc pas les parades associées). Le document na pas été   complété par le CdT. Dans létat de tranche où se réalisent les travaux, un   défaut disolement peut-être redevable dun événement du groupe 1 des STE   (potentiellement dun ESS si lorigine est une intervention). ";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"SN03 - Risque Non Respect STE;EM02 - Analyse de Risques;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/658BEB1508A32009C125801900437411?OpenDocument"
"2 signaux d'évacuation BR sans que le planning ne le prévoit ";"CVT-2016-08-04402";"Bruno-1 DESCHAMPS";"24/08/2016";"20/08/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"4";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(-) Lors de la tournée ROB, il y a eu 2 signaux d'évacuation BR sans que le   planning ne le prévoit (due à activités RPN en première approche). Les   informations au micro en amont des alertes CNA ne sont pas audibles dans le BR   avec les GMPP en service. Il serait souhaitable que ces alertes CNA soient   identifiées au planning que l'on puisse informer les intervenants de ces   activités programmées (évite de se rendre au SAS inutilement). Un problème   identique a été rencontré lors de lASR Tr2.";"Validé RMPAC-J le 02/09/2016  Commentaire RMPAC-J : Martial CHAUSSE : il s'agit du service Auto à l'origine   de ces signaux d'alerte CNA. Ils sont produits lors du réglage des flux élevés   à l'arrêt en début de chaque arrêt et sont calés sur le chemin critique. Il   n'est donc pas possible de les déplacer.   Dss: Après avoir rebouclé avec l'émetteur la demande de mise au planning serait   justifier par "" Attendre une à deux  minutes avant d'évacuer , le temps que les   signaux s'éteignent, cela éviterait de rmonter par exemple de -3,5m , ouvrir la   porte du sas 8m pour s'entendre dire que c'était un essai de sirène"", Cette   demande doit être validée je pense au MP4 (A mon avis , ce sera refusé ...).   PSL : abandon probable de l'action étant donné les enjeux associés";"EM07 - Planification des interventions;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/345799B3AB56261BC125801900432E8D?OpenDocument"
" La qualité de réalisation et danalyse suite à la tournée Rob de lASR Tr4 est à lattendu";"CVT-2016-08-04401";"Bruno-1 DESCHAMPS";"24/08/2016";"21/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"3";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;10-OM - Organisation - Management;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(+) La réalisation de la tournée robinetterie sest déroulée conformément à   lattendu en terme de qualité et de durée. Lensemble des CR et lanalyse 1N   étaient réalisés le 21/08/16.     (+) Lanalyse et les  propositions de traitement métier vis-à-vis des nombreux   fortuits détectés lors de la tournée rob sont de qualité et fournis dans des   délais réduits (Point avec le projet tenu le dimanche vers 13 h).";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"EM10 - Respect du délai d'intervention - Coordination;OM11 - Prise en compte du REX;OM13 - Prise/Mise en oeuvre de décision;PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0AE151FDA0D0671EC12580190042F564?OpenDocument"
"La qualité du Pjb de la tournée Rob de lASR Tr4 est à lattendu";"CVT-2016-08-04400";"Bruno-1 DESCHAMPS";"24/08/2016";"19/08/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"3";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(+) Le PBJ est conforme à l'attendu. Le carnet est utilisé en support.   L'appropriation du dossier a été réalisée en amont (copie des consignes faîte   recto-verso pour répartition entre les 3 équipes de travail)";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4F5025C59FF53A3CC12580190042397F?OpenDocument"
"PCI - Dossier fortuit de qualité pour la refection fuite tubbing amont détendeur 1RCV010VP (OT 01163102).";"CVT-2016-08-04399";"Bruno-1 DESCHAMPS";"24/08/2016";"20/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"2";"MSR";"MSR-Affaires";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;12-DO - Documentation";"";"";"Catégorie 4 (conservé pour tendance)";"MP219";"Catégorie 4 (conservé pour tendance)";"(+) Le dossier est complet, de qualité et adapté au chantier à réaliser   (intervention amont détendeur). Les parades liées au risque sûreté principal   (déqualification du temps de manuvre de 1RCV010VP) sont clairement identifiées   et formalisées dans le DSI, lOT, lAdS et lAdR.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"EM02 - Analyse de Risques;EM06 - Préparation des dossiers d'intervention;EM16 - Requalification;DO01 - Qualité de la Documentation (présente  adaptée  adéquate)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/BC213E6FECC2943EC12580190041FE11?OpenDocument"
"Optimisation possible des interfaces métiers concernant le contrôle du bon fonctionnement de RRA012/013VP";"CVT-2016-08-04398";"Bruno-1 DESCHAMPS";"24/08/2016";"21/08/2016";"Catégorie;Catégorie";"Activité;Sous-catégorie";"REX AT;Simplification";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"1";"AUT";"AUT--EDS";"PPT-Performance Humaine";"Traité en temps réel";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(-)Lors du contrôle « MANOEUVRE DE LA VANNE ET TEST FONCTIONNEL ALLÉGÉ » sur   4RRA012/013VP par le service Auto en Arrêt à chaud, il est constaté par les   intervenants en local une présence de « points durs » sur lensemble de la   course de 4RRA013VP. Il est donc demandé au MSR de statuer sur le   fonctionnement du matériel. Les intervenants du service Auto nayant pas de   moyen denregistrement vidéo et le constat visuel du fonctionnement de lorgane   étant un point indispensable pour lanalyse, il a été nécessaire de renvoyer un   agent MSR pour réaliser une vidéo de la manuvre de lorgane. Cette activité   générant du retard dans le diagnostic et délicate à mettre en uvre (gestion   plaquette accès BR, manuvre RCM par CDT,) aurait pu être évité par une vidéo   réalisée par les intervenants du service auto dans le BR lors de lactivité de   « MANOEUVRE DE LA VANNE ET TEST FONCTIONNEL ALLÉGÉ ». Un problème identique a   été rencontré sur 2RRA012VP lors de 2R3316 en février dernier. La fourniture   dun moyen denregistrement vidéo aux intervenants Auto lors de cette activité   permettrait daméliorer lefficacité du diagnostic, le délai entre lactivité   Auto et la connexion du RRA étant très faible (< 24h) et pouvant devenir   critique.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : Martial CHAUSSE (AUTO) : Exceptionnellement cette année,   nous avons rencontré deux fortuits sur 8 sur ces vannes RRA. Nous ne souhaitons   pas nous munir de matériel vidéode manière systèmatique avec le risque de   contamination que cela comporte. Le point qui nous apparaît optimisable sur ce   point est la préparation de  l'accès des agents MSR dans le BR.";"EM10 - Respect du délai d'intervention - Coordination;EM12 - Logistique Industrielle";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/87BE0ECAE3AB08C5C12580190041C06B?OpenDocument"
"ESS évité grâce à lattitude interrogative des participants à la levée de préalable des EP clapets TR4";"CVT-2016-08-04397";"Bruno-1 DESCHAMPS";"24/08/2016";"19/08/2016";"Catégorie";"Activité";"REX AT";"01 - Pré-job briefing";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.ASQ : Animer la sûreté-qualité";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"01-SN - Sûreté Nucléaire;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"(+)Lors de la levée de préalable des essais clapets Tr4, plusieurs    interrogations relatives à la réalisation de lEPC RIS810 (générant lEG1 EPP3   en ANGV) ont été abordées :   Est-il vraiment nécessaire de réaliser lEPCRIS810  OUI car requis par la DT   144 suite à l'apparition justifiée dau moins 2 fois l'alarme RIS424AA pendant   le cycle    Cet EPC RIS 810 est-il « RGE ou non ? En effet, cet essai est réalisé à des   fins de diag sur 4RIS021VP mais génère un EG 1 en application du mode   opératoire (utilisation de capteurs spécifiques nécessitant louverture de   vannes manuelles de traversée enceinte)   Quid de la conduite à tenir si le critère détanchéité associé à 4RIS021VP   nétait pas respecté (EG1 ou non).  Une analyse particulière a été menée et conclue au fait que la génération de   lEG1 EPP3 dans ce cas de figure nest pas autorisé par le référentiel RGE   (autorisé uniquement en cas de manuvre des RIS020/021VP). Le mode opératoire   de lEPC RIS810 (considéré non RGE dans cette situation) a été amendé pour   éviter de générer lEG1 EPP3 (utilisation des capteurs dexploitation et non de   capteurs dessai).  Une demande de prise en compte de ce REX pour une évolution documentaire a été   réalisée auprès du PAC méthode conduite.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"SN03 - Risque Non Respect STE;EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DDF45063F76DE093C125801900417C4F?OpenDocument"
